file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
Dapper/SqlMapper.Async.cs,624,5.791666666666667,4.949572091493253,24,60,13,0.4,3661,217,2941,1362,6.8848,2.199312165916658,0.47411242603550297,0.2,36.94581280788177,0.0032768978700163844,12,1
tests/Dapper.Tests/AsyncTests.cs,925,1.2307692307692308,0.6268168857681033,65,15,6,0.4,1856,217,3833,122,4.271058315334773,2.583745331136699,0.010367577756833177,0.13333333333333333,7.792207792207792,0.0010770059235325794,2,1
Dapper/SqlMapper.GridReader.Async.cs,186,3.6153846153846154,2.370928462680376,13,30,6,0.4,3661,278,635,262,4.7967914438502675,2.506527451034088,0.3089171974522293,0.1,25.295109612141655,0.0008192244675040961,3,1
benchmarks/Dapper.Tests.Performance/Benchmarks.HandCoded.cs,82,1.0,0.0,3,5,3,0.6,1856,278,353,1,4.265060240963855,4.419275895113701,0.0,0.0,4.621072088724584,0.0,0,0
benchmarks/Dapper.Tests.Performance/Benchmarks.RepoDB.cs,58,1.0,0.0,6,8,6,0.25,1727,278,154,9,2.76271186440678,2.290380152626491,0.014925373134328358,0.0,7.561436672967863,0.0,0,0
benchmarks/Dapper.Tests.Performance/Benchmarks.cs,31,1.6666666666666667,0.4714045207910317,3,5,3,0.6,1856,278,149,1,4.6875,4.419275895113701,0.05405405405405406,0.0,4.849660523763337,0.0,0,0
benchmarks/Dapper.Tests.Performance/LegacyTests.cs,347,4.125,6.213644260818284,8,7,3,0.42857142857142855,1856,278,1767,2,5.083333333333333,3.7820668402840996,0.08823529411764706,0.14285714285714285,5.196733481811433,0.0005385029617662897,1,1
benchmarks/Dapper.Tests.Performance/Program.cs,101,1.75,1.299038105676658,4,6,3,0.5,1856,278,438,2,4.313725490196078,3.5434370864851523,0.01834862385321101,0.16666666666666666,5.4495912806539515,0.0005385029617662897,1,1
benchmarks/Dapper.Tests.Performance/SqlDataReaderHelper.cs,29,1.5,0.5,2,5,3,0.6,1856,278,125,1,4.2,4.419275895113701,0.0,0.0,4.8590864917395535,0.0,0,0
tests/Dapper.Tests/DateTimeOnlyTests.cs,71,1.0,0.0,3,4,1,1.0,614,278,112,9,1.6805555555555556,2.013418237092471,0.08235294117647059,0.25,3.734827264239029,0.0016260162601626016,1,1
tests/Dapper.Tests/Helpers/IsExternalInit.cs,4,0.0,0.0,0,1,1,1.0,278,278,7,0,1.4,3.5553480614894135,0.2857142857142857,0.0,0.9960159362549801,0.0,0,0
tests/Dapper.Tests/ParameterTests.cs,1472,1.6559139784946237,1.4773896163916298,93,9,4,0.3333333333333333,1856,278,6530,40,4.460285132382892,3.890480028431732,0.02727272727272727,0.0,3.6407766990291264,0.0,0,0
tests/Dapper.Tests/ProviderTests.cs,94,1.1428571428571428,0.3499271061118826,7,7,4,0.42857142857142855,1856,278,536,38,6.042105263157895,3.8238303614498914,0.05128205128205128,0.0,6.39853747714808,0.0,0,0
tests/Dapper.Tests/Providers/SnowflakeTests.cs,71,1.4,0.4898979485566356,5,3,1,1.0,1568,278,90,4,1.3055555555555556,3.220047097968133,0.011627906976744186,0.0,2.801120448179272,0.0,0,0
tests/Dapper.Tests/SingleRowTests.cs,118,1.5,0.5,4,2,1,1.0,398,278,148,2,1.2605042016806722,2.6735537653587342,0.0547945205479452,0.0,1.7889087656529519,0.0,0,0
tests/Dapper.Tests/TestBase.cs,119,2.0,0.5,8,7,3,0.42857142857142855,1856,278,547,15,4.683333333333334,4.362217739908281,0.02877697841726619,0.0,6.255585344057194,0.0,0,0
Dapper/SqlMapper.cs,2961,7.537735849056604,11.077066678249041,106,456,52,0.25219298245614036,5325,376,21552,12736,11.575962187711006,1.2778481986207522,0.19465555283157637,0.19298245614035087,115.12244382731633,0.016522718738265114,88,1
Dapper/SqlMapper.DapperRowMetaObject.cs,84,1.25,0.6614378277661477,8,8,4,0.5,3661,394,125,12,1.611764705882353,3.472306454756603,0.010101010101010102,0.125,7.380073800738007,0.00027307482250136535,1,1
tests/Dapper.Tests/MiscTests.cs,1144,1.8625,2.143267073885101,80,16,6,0.4375,1856,394,5231,78,4.6366812227074234,2.259132931165449,0.03934191702432046,0.3125,7.462686567164178,0.0026925148088314485,5,1
Dapper/SqlMapper.Settings.cs,73,2.0,1.5491933384829668,5,23,8,0.5217391304347826,3661,398,205,21,3.054054054054054,1.9042022936737357,0.37037037037037035,0.13043478260869565,21.435228331780056,0.0008192244675040961,3,1
benchmarks/Dapper.Tests.Performance/Linq2DB/Linq2DBContext.cs,8,0.0,0.0,0,5,3,0.6,1856,399,41,2,4.777777777777778,3.3347490449289396,0.0,0.0,4.9603174603174605,0.0,0,0
tests/Dapper.Tests/WrappedReaderTests.cs,139,1.3333333333333333,0.7453559924999299,6,2,2,0.5,496,399,163,2,1.1785714285714286,1.0397207708399179,0.049689440993788817,0.0,1.7559262510974538,0.0,0,0
Dapper/CommandDefinition.cs,134,4.0,3.082207001484488,8,23,6,0.391304347826087,3661,400,408,207,4.555555555555555,2.90136199185419,0.25118483412322273,0.21739130434782608,20.282186948853617,0.001365374112506827,5,1
Dapper/WrappedReader.cs,265,1.411764705882353,0.6910200073218076,17,20,7,0.35,3661,496,1466,856,8.729323308270677,3.1941428315633624,0.03571428571428571,0.05,15.810276679841897,0.00027307482250136535,1,1
tests/Dapper.Tests/TypeHandlerTests.cs,734,1.9782608695652173,2.996295759729532,46,9,3,0.5555555555555556,1856,578,3188,86,4.454421768707483,3.045924922136265,0.02161547212741752,0.0,5.190311418685122,0.0,0,0
Dapper/CompiledRegex.cs,32,0.0,0.0,0,3,1,1.0,753,615,47,2,1.4848484848484849,1.3170812395271423,0.1111111111111111,0.3333333333333333,2.9069767441860463,0.001326259946949602,1,1
tests/Dapper.Tests/ProcedureTests.cs,298,1.0,0.0,14,10,3,0.6,1856,615,1209,8,4.070234113712375,2.3893621486934697,0.02601156069364162,0.1,7.704160246533128,0.0005385029617662897,1,1
Dapper.Rainbow/Database.cs,231,1.736842105263158,1.162669580756554,19,57,22,0.22807017543859648,5052,633,1875,987,12.336206896551724,2.678757152423213,0.41260162601626016,0.10526315789473684,46.3038180341186,0.001187413417771621,6,1
Dapper.Rainbow/Database.Async.cs,62,1.0,0.0,1,15,7,0.4666666666666667,3641,635,455,118,9.095238095238095,2.3695371229016837,0.6113744075829384,0.26666666666666666,14.124293785310734,0.001098297638660077,4,1
benchmarks/Dapper.Tests.Performance/DapperCacheImpact.cs,34,0.0,0.0,0,2,1,1.0,813,679,40,1,1.1714285714285715,1.8920948169591307,0.02564102564102564,0.5,1.9342359767891681,0.0012285012285012285,1,1
tests/Dapper.Tests/Providers/FirebirdTests.cs,44,2.0,0.0,1,7,5,0.42857142857142855,1856,679,240,27,5.933333333333334,2.8361651619165014,0.14035087719298245,0.14285714285714285,6.704980842911877,0.0005385029617662897,1,1
tests/Dapper.Tests/Providers/PostgresqlTests.cs,120,1.125,0.33071891388307384,16,14,6,0.35714285714285715,1856,679,540,60,4.958677685950414,2.6236778017078777,0.0410958904109589,0.07142857142857142,12.499999999999998,0.0005385029617662897,1,1
benchmarks/Dapper.Tests.Performance/Benchmarks.PetaPoco.cs,38,1.0,0.0,3,5,3,0.6,1856,694,187,0,4.794871794871795,3.537481598983022,0.0625,0.0,4.816955684007707,0.0,0,0
Dapper/DbString.cs,60,4.333333333333333,4.714045207910317,3,19,6,0.47368421052631576,3661,719,174,39,3.4918032786885247,2.8325487916051992,0.36792452830188677,0.21052631578947367,17.92452830188679,0.0010922992900054614,4,1
Dapper/DefaultTypeMap.cs,182,5.6,6.2960304954788775,10,26,6,0.4230769230769231,3661,731,381,171,3.0163934426229506,2.9113378156465997,0.1640625,0.11538461538461539,21.99661590524535,0.0008192244675040961,3,1
tests/Dapper.Tests/ConstructorTests.cs,284,1.12,0.43081318457076034,25,7,3,0.42857142857142855,1856,731,1006,4,3.543859649122807,3.0202860354282297,0.006060606060606061,0.14285714285714285,5.451713395638629,0.0005385029617662897,1,1
Dapper/ExplicitConstructorAttribute.cs,8,0.0,0.0,0,3,3,0.3333333333333333,3661,751,17,2,2.111111111111111,3.530667183455219,0.4,0.0,2.9761904761904763,0.0,0,0
Dapper/Global.cs,2,0.0,0.0,0,1,1,1.0,753,753,4,0,1.3333333333333333,2.5649493574615367,0.5,1.0,0.998003992015968,0.001326259946949602,1,1
Dapper/SqlMapper.DapperRow.Descriptor.cs,74,5.0,4.0,2,7,2,0.7142857142857143,2421,753,244,36,3.7333333333333334,3.0230924818524203,0.12380952380952381,0.14285714285714285,6.517690875232774,0.00041288191577208916,1,1
