file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/Jellyfin.Database/Jellyfin.Database.Implementations/Locking/OptimisticLockBehavior.cs,130,1.2142857142857142,0.7726181304565692,14,4,3,0.5,160,8,302,4,2.33587786259542,2.4849066497880004,0.062111801242236024,0.25,3.5398230088495577,0.006211180124223602,1,1
Emby.Naming/TV/SeasonPathParser.cs,129,6.75,3.897114317029974,4,99,33,0.2222222222222222,2617,8,1164,896,15.846153846153847,3.4239521934189185,0.1452513966480447,0.12121212121212122,87.68821966341895,0.004583651642475172,12,1
tests/Jellyfin.Naming.Tests/TV/SeasonPathParserTests.cs,77,1.0,0.0,1,8,7,0.25,467,8,267,69,4.3076923076923075,1.2354106056523262,0.0,0.125,7.428040854224698,0.002136752136752137,1,1
MediaBrowser.Providers/Manager/MetadataService.cs,1026,8.666666666666666,13.857864339082127,33,613,81,0.399673735725938,4305,8,10063,7942,17.531645569620252,2.8599896810168026,0.04250386398763524,0.11419249592169657,302.56663376110566,0.016256386437529028,70,1
Jellyfin.Server/Migrations/Routines/MigrateActivityLogDb.cs,125,7.5,6.5,2,116,31,0.2672413793103448,2018,8,6120,401,51.75396825396825,2.4573048534713102,0.09815950920245399,0.07758620689655173,103.11111111111111,0.004457652303120356,9,1
Jellyfin.Server/Migrations/Routines/MigrateAuthenticationDb.cs,129,5.5,4.5,2,45,16,0.2,1606,8,2026,150,16.73846153846154,2.867146544107383,0.08641975308641975,0.15555555555555556,39.85828166519043,0.0043559427504667085,7,1
Jellyfin.Server/Migrations/Routines/MigrateDisplayPreferencesDb.cs,197,13.5,12.5,2,141,33,0.22695035460992907,1942,8,3423,311,18.858585858585858,2.5559266825369056,0.06198347107438017,0.12056737588652482,117.79448621553884,0.008749356664951106,17,1
Jellyfin.Server/Migrations/Routines/MigrateUserDb.cs,188,9.0,8.0,2,155,35,0.23870967741935484,2008,8,7147,674,41.38095238095238,3.014360376479665,0.060085836909871244,0.12258064516129032,130.47138047138048,0.009457441513190641,19,1
Jellyfin.Server.Implementations/Users/DefaultPasswordResetProvider.cs,107,3.3333333333333335,2.0548046676563256,3,118,34,0.2627118644067797,2001,8,4530,372,45.388888888888886,2.2614844733079233,0.10071942446043165,0.059322033898305086,106.5943992773261,0.0034965034965034965,7,1
Jellyfin.Server.Implementations/Users/UserManager.cs,730,3.6551724137931036,3.771726596931122,29,355,60,0.18873239436619718,2001,8,31173,5004,49.489740082079344,2.2936873816667283,0.06243032329988852,0.15774647887323945,205.20231213872833,0.027972027972027972,56,1
MediaBrowser.Controller/Authentication/IPasswordResetProvider.cs,19,0.0,0.0,0,88,28,0.2840909090909091,2426,8,316,35,17.55,4.065623117706568,0.07142857142857142,0.056818181818181816,86.35917566241415,0.0020601565718994645,5,1
MediaBrowser.Model/Users/ForgotPasswordAction.cs,12,0.0,0.0,0,28,19,0.17857142857142858,4020,8,57,22,6.076923076923077,5.157083777048567,0.06666666666666667,0.14285714285714285,27.66798418972332,0.000994777418552599,4,1
Jellyfin.Api/Controllers/DynamicHlsController.cs,1492,10.904761904761905,8.607332211577146,21,366,62,0.1885245901639344,1928,8,46489,19669,44.31212324179504,2.3728037887498523,0.2264957264957265,0.17486338797814208,146.86998394863562,0.03317781233799896,64,1
Jellyfin.Server/Migrations/Routines/MigrateKeyframeData.cs,135,4.0,2.3664319132398464,5,11,5,0.36363636363636365,222,14,382,61,3.2573529411764706,3.09578889380892,0.05917159763313609,0.0,9.691629955947137,0.0,0,0
Jellyfin.Server.Implementations/Item/BaseItemRepository.cs,2112,9.48076923076923,33.75789957956017,52,152,25,0.6052631578947368,398,14,12763,3315,7.609086606720303,1.788970742565832,0.05024932873034139,0.2236842105263158,48.84318766066838,0.08521303258145363,34,1
Emby.Server.Implementations/IO/ManagedFileSystem.cs,497,2.6,2.5377155080899043,40,330,61,0.23333333333333334,3009,14,6962,6523,27.07831325301205,3.273339749643647,0.16147308781869688,0.12424242424242424,220.44088176352707,0.01362126245847176,41,1
Emby.Server.Implementations/Library/DotIgnoreIgnoreRule.cs,75,4.0,2.5495097567963922,4,6,5,0.3333333333333333,199,14,209,9,2.8684210526315788,2.055139284743807,0.14150943396226415,0.0,5.5813953488372094,0.0,0,0
Jellyfin.Server/Startup.cs,184,3.3333333333333335,3.2998316455372216,3,322,57,0.2981366459627329,2179,14,3958,1079,27.227027027027027,2.3085147709542837,0.09663865546218488,0.08385093167701864,271.9594594594595,0.012385321100917432,27,1
Emby.Server.Implementations/Updates/InstallationManager.cs,430,4.8,3.081125335544358,15,470,67,0.1702127659574468,3295,14,12366,10936,54.06496519721578,2.8752169403502617,0.12089810017271158,0.11702127659574468,328.6713286713287,0.016686893203883495,55,1
Jellyfin.Server.Implementations/FullSystemBackup/BackupService.cs,458,3.75,4.399337071271837,12,13,5,0.5384615384615384,176,14,1304,213,3.3050108932461875,2.6499324053872844,0.046511627906976744,0.3076923076923077,8.916323731138545,0.022598870056497175,4,1
