file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/xunit.v3.core.tests/Framework/TheoryDiscovererTests.cs,561,1.2765957446808511,0.44731480939635404,47,14,1,1.0,494,9,2091,1391,6.195729537366548,3.300951289775605,0.03,0.0,8.968609865470853,0.0,0,0
src/xunit.v3.runner.utility/SimpleRunner/AssemblyRunner.cs,399,6.666666666666667,9.610179787889276,15,2,1,1.0,151,9,518,18,1.34,2.9444389791664407,0.052,0.0,1.4295925661186561,0.0,0,0
src/xunit.v3.core.tests/Acceptance/FixtureAcceptanceTests.cs,1082,1.0,0.0,141,46,3,0.9347826086956522,1983,16,3152,1766,4.541089566020314,3.253096905091203,0.022366522366522368,0.021739130434782608,22.09414024975985,0.0005040322580645161,1,1
src/xunit.v3.core/Abstractions/Framework/ITypeActivator.cs,12,0.0,0.0,0,1,1,1.0,16,16,39,0,3.0,1.9459101490553135,0.6410256410256411,0.0,0.9881422924901185,0.0,0,0
src/xunit.v3.core/Extensions/ITypeActivatorExtensions.cs,24,0.0,0.0,0,1,1,1.0,16,16,47,0,1.88,1.9459101490553135,0.44680851063829785,0.0,0.9765625,0.0,0,0
src/xunit.v3.core/Framework/TypeActivator.cs,55,7.0,0.0,1,1,1,1.0,16,16,71,0,1.2678571428571428,1.9459101490553135,0.08450704225352113,0.0,0.9478672985781991,0.0,0,0
src/xunit.v3.core/Runners/TestClassRunner.cs,183,2.75,2.384848003542364,8,9,1,1.0,494,16,419,57,2.5869565217391304,3.620588173925042,0.3756906077348066,0.0,7.607776838546069,0.0,0,0
src/xunit.v3.core/Runners/XunitTestClassRunnerBase.cs,145,3.2857142857142856,3.0572763655760995,7,5,1,1.0,349,16,206,7,1.4589041095890412,2.088416794649495,0.1457286432160804,0.0,4.366812227074235,0.0,0,0
src/xunit.v3.core/Runners/XunitTestRunnerBase.cs,138,4.4,4.409081537009721,5,6,1,1.0,349,16,203,12,1.5467625899280575,1.811161194535457,0.10471204188481675,0.0,5.272407732864675,0.0,0,0
src/common.tests/Compilation/CSharpAcceptanceTestV3Assembly.cs,81,1.75,0.82915619758885,4,11,1,1.0,1933,17,172,72,2.975609756097561,2.9693883922051354,0.04,0.0,10.175763182238668,0.0,0,0
src/common.tests/EntryPoint.cs,18,6.0,0.0,1,2,1,1.0,265,17,27,2,1.5263157894736843,3.5167532421438485,0.24,0.0,1.9646365422396856,0.0,0,0
src/common/MicrosoftTestingPlatform/CommandLineOptionsProvider.cs,459,2.375,1.3635890143294642,16,1,1,1.0,17,17,552,0,1.2,4.143134726391533,0.057971014492753624,0.0,0.6854009595613434,0.0,0,0
src/common/MicrosoftTestingPlatform/ExtensionBase.cs,19,0.0,0.0,0,1,1,1.0,17,17,37,0,1.85,4.143134726391533,0.32432432432432434,0.0,0.9813542688910698,0.0,0,0
src/common/MicrosoftTestingPlatform/LoggerDiagnosticMessageSink.cs,25,5.0,0.0,1,1,1,1.0,17,17,41,0,1.5769230769230769,4.143134726391533,0.2926829268292683,0.0,0.9756097560975611,0.0,0,0
src/common/MicrosoftTestingPlatform/LoggerRunnerLogger.cs,28,1.0,0.0,1,1,1,1.0,17,17,51,0,1.7586206896551724,4.143134726391533,0.29411764705882354,0.0,0.9727626459143969,0.0,0,0
src/common/MicrosoftTestingPlatform/OutputDeviceDataProducerBase.cs,14,1.0,0.0,1,1,1,1.0,17,17,31,0,2.066666666666667,4.143134726391533,0.4838709677419355,0.0,0.9861932938856016,0.0,0,0
src/common/MicrosoftTestingPlatform/OutputDeviceDiagnosticMessageSink.cs,36,3.5,1.5,2,1,1,1.0,17,17,58,0,1.5675675675675675,4.143134726391533,0.27586206896551724,0.0,0.9652509652509652,0.0,0,0
src/common/MicrosoftTestingPlatform/OutputDeviceRunnerLogger.cs,52,2.8,0.39999999999999997,5,1,1,1.0,17,17,82,0,1.5471698113207548,4.143134726391533,0.21951219512195122,0.0,0.9505703422053231,0.0,0,0
src/common/MicrosoftTestingPlatform/TaskExtensions.cs,29,2.0,0.0,3,1,1,1.0,17,17,39,0,1.3,4.143134726391533,0.0,0.0,0.9718172983479106,0.0,0,0
src/common/MicrosoftTestingPlatform/TestConfig.cs,137,20.0,16.0,2,1,1,1.0,17,17,205,0,1.4855072463768115,4.143134726391533,0.1951219512195122,0.0,0.8795074758135444,0.0,0,0
src/common/MicrosoftTestingPlatform/TestNodeExtensions.cs,72,10.5,2.5,2,1,1,1.0,17,17,89,0,1.2191780821917808,4.143134726391533,0.02247191011235955,0.0,0.9328358208955223,0.0,0,0
src/common/MicrosoftTestingPlatform/TestPlatformDiscoveryMessageSink.cs,38,2.0,1.0,2,1,1,1.0,17,17,59,0,1.5128205128205128,4.143134726391533,0.2542372881355932,0.0,0.9633911368015414,0.0,0,0
src/common/MicrosoftTestingPlatform/TestPlatformExecutionMessageSink.cs,229,5.916666666666667,6.981622702177163,12,1,1,1.0,17,17,287,0,1.2478260869565216,4.143134726391533,0.07665505226480836,0.0,0.8136696501220504,0.0,0,0
src/common/MicrosoftTestingPlatform/TestPlatformTestFramework.cs,233,3.6,3.0724582991474434,10,1,1,1.0,17,17,318,0,1.358974358974359,4.143134726391533,0.10377358490566038,0.0,0.8110300081103,0.0,0,0
src/common/MicrosoftTestingPlatform/XunitBannerCapability.cs,20,0.0,0.0,0,1,1,1.0,17,17,27,0,1.2857142857142858,4.143134726391533,0.14814814814814814,0.0,0.9803921568627451,0.0,0,0
src/common/MicrosoftTestingPlatform/XunitException.cs,9,0.0,0.0,0,1,1,1.0,17,17,21,0,2.1,4.143134726391533,0.47619047619047616,0.0,0.9910802775024778,0.0,0,0
src/common/MicrosoftTestingPlatform/XunitTrxCapability.cs,11,0.0,0.0,0,1,1,1.0,17,17,28,0,2.3333333333333335,4.143134726391533,0.4642857142857143,0.0,0.9891196834817014,0.0,0,0
src/xunit.v3.msbuildtasks/XunitEntryPointGenerator.cs,138,0.0,0.0,0,2,1,1.0,265,17,154,6,1.1510791366906474,3.5167532421438485,0.0472972972972973,0.0,1.7574692442882252,0.0,0,0
src/xunit.v3.msbuildtasks/XunitGenerateEntryPoint.cs,63,2.0,0.816496580927726,3,5,1,1.0,265,17,100,19,1.859375,2.710706257651936,0.024691358024691357,0.0,4.703668861712136,0.0,0,0
