file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/Calculator.ManagedViewModels/ApplicationViewModel.cs,341,2.35,2.1971572542719833,20,2,1,1.0,125,53,386,2,1.1345029239766082,1.8688348091416842,0.028645833333333332,1.0,1.4914243102162565,0.015873015873015872,2,1
src/Calculator/Views/MainPage.xaml.cs,592,2.7435897435897436,2.5791864024060662,39,12,3,0.5,1580,53,1027,342,2.3086003372681283,3.0627752333597287,0.01897810218978102,0.4166666666666667,7.537688442211055,0.0031625553447185324,5,1
src/Calculator.ManagedViewModels/Properties/AssemblyInfo.cs,7,0.0,0.0,0,1,1,1.0,125,125,8,0,1.0,3.044522437723423,0.0,1.0,0.99304865938431,0.007936507936507936,1,1
src/Calculator.ManagedViewModels/RelayCommand.cs,28,1.75,0.4330127018922193,4,1,1,1.0,125,125,36,0,1.2413793103448276,3.044522437723423,0.027777777777777776,1.0,0.9727626459143969,0.007936507936507936,1,1
src/Calculator/Common/KeyboardShortcutManager.cs,680,3.175,3.562916642303044,40,5,3,0.6,1261,125,910,66,1.433186490455213,2.669230891081219,0.06872037914691943,0.4,2.976190476190476,0.001584786053882726,2,1
src/CalculatorUITests/ScientificModeFunctionalTests.cs,550,1.0212765957446808,0.14430489325798448,47,6,6,0.16666666666666666,2023,132,703,8,1.2903811252268602,2.5402119592987855,0.05467625899280575,0.16666666666666666,3.8709677419354835,0.0004940711462450593,1,1
src/Calculator/Views/Settings.xaml.cs,119,1.5833333333333333,0.8620067027323833,12,10,7,0.2,1568,271,199,40,1.9916666666666667,2.4593095360868,0.050314465408805034,0.4,8.936550491510276,0.0025493945188017845,4,1
src/Calculator/App.xaml.cs,126,3.0,1.7320508075688772,6,12,5,0.5,1580,369,627,432,8.338582677165354,3.0008739723300333,0.22564102564102564,0.16666666666666666,10.657193605683837,0.001265022137887413,2,1
src/Calculator/Common/LaunchArguments.cs,49,4.0,2.0,2,2,2,0.5,532,369,81,28,2.18,2.917405368531303,0.0,0.0,1.9065776930409915,0.0,0,0
src/Calculator/Utils/DeflateUtils.cs,33,1.0,0.0,2,1,1,1.0,369,369,35,0,1.0294117647058822,2.9444389791664407,0.0,0.0,0.9680542110358181,0.0,0,0
src/Calculator/Utils/JsonUtils.cs,293,0.0,0.0,0,1,1,1.0,369,369,330,0,1.1224489795918366,2.9444389791664407,0.0,0.0,0.7733952049497294,0.0,0,0
src/Calculator/Views/Calculator.xaml.cs,754,2.4642857142857144,1.636244455565044,56,8,2,0.5,1580,369,948,57,1.3311258278145695,2.768329939500154,0.02244668911335578,0.25,4.561003420752566,0.001265022137887413,2,1
src/CalculatorUITestFramework/WinAppDriverLocalServer.cs,96,2.2857142857142856,1.3850513878332367,7,2,2,0.5,900,508,112,0,1.1546391752577319,2.2154083994216567,0.017857142857142856,0.0,1.824817518248175,0.0,0,0
