file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/Numerics/Optimization/LevenbergMarquardtMinimizer.cs,131,6.75,6.94172168845741,4,14,3,0.5714285714285714,2508,254,586,122,5.363636363636363,2.533316179884463,0.2782608695652174,0.14285714285714285,12.37842617152962,0.0007971303308090873,2,1
src/Numerics.Tests/InterpolationTests/MakimaSplineTest.cs,56,1.5,0.5,4,2,2,0.5,265,254,218,0,3.824561403508772,0.6931471805599453,0.42201834862385323,0.0,1.8939393939393938,0.0,0,0
src/Numerics/Interpolation/CubicSpline.cs,524,3.6,3.9293765408777,30,31,8,0.5806451612903226,4343,254,1381,241,3.0895238095238096,2.310773311857834,0.25600961538461536,0.0967741935483871,20.341207349081365,0.0006906077348066298,3,1
src/Numerics/LinearAlgebra/Double/SparseMatrix.cs,1008,3.1142857142857143,2.8712508829172454,70,122,10,0.7213114754098361,5630,254,4623,2968,7.5232903865213085,2.973047374238977,0.25392834695160277,0.08196721311475409,60.756972111553786,0.001775883502042266,10,1
src/Numerics.Tests/SpecialFunctionsTests/SpecialFunctionsTests.cs,248,1.0714285714285714,0.2575393768188563,14,8,4,0.625,2837,254,393,10,1.6184738955823292,3.394615858610173,0.24355300859598855,0.375,6.410256410256411,0.0010570824524312897,3,1
src/Numerics/SpecialFunctions/Stability.cs,68,3.5,0.8660254037844386,4,22,5,0.7272727272727273,5919,254,245,101,5.0144927536231885,3.561807559546664,0.41007194244604317,0.09090909090909091,20.599250936329586,0.00033783783783783786,2,1
src/Numerics/LinearAlgebra/Complex/Factorization/Svd.cs,51,1.3333333333333333,0.4714045207910317,3,16,4,0.8125,5494,254,161,44,3.9423076923076925,4.128941781513299,0.47863247863247865,0.0625,15.223596574690772,0.00018198362147406734,1,1
src/Numerics/LinearAlgebra/Complex32/Factorization/Svd.cs,51,1.3333333333333333,0.4714045207910317,3,13,4,0.7692307692307693,5494,254,152,35,3.5961538461538463,4.05952341507819,0.47863247863247865,0.07692307692307693,12.369172216936253,0.00018198362147406734,1,1
src/Numerics/LinearAlgebra/Double/Factorization/Svd.cs,50,1.3333333333333333,0.4714045207910317,3,16,4,0.625,5609,254,435,320,14.803921568627452,3.964596305217284,0.48695652173913045,0.0625,15.238095238095237,0.00017825311942959,1,1
src/Numerics/LinearAlgebra/Factorization/Svd.cs,65,2.25,1.0897247358851685,4,13,3,0.8461538461538461,4482,254,378,199,8.742424242424242,3.950382248608413,0.5083798882681564,0.0,12.206572769953052,0.0,0,0
src/Numerics/LinearAlgebra/Single/Factorization/Svd.cs,50,1.3333333333333333,0.4714045207910317,3,13,4,0.7692307692307693,5494,254,151,36,3.6666666666666665,4.05952341507819,0.48695652173913045,0.07692307692307693,12.38095238095238,0.00018198362147406734,1,1
src/Numerics/Exceptions.cs,92,1.0,0.0,17,11,5,0.6363636363636364,4194,695,310,77,4.161290322580645,4.1821119465355885,0.14173228346456693,0.18181818181818182,10.073260073260073,0.0004767580452920143,2,1
src/Data.Tests/Text/DelimitedWriterTests.cs,138,1.0,0.0,8,6,2,0.8333333333333334,2837,695,203,11,1.539568345323741,4.998250425554907,0.22916666666666666,0.16666666666666666,5.272407732864675,0.00035236081747709656,1,1
