file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
Src/Newtonsoft.Json.Tests/ExceptionTests.cs,73,1.0,0.0,5,22,2,0.9090909090909091,5952,103,303,184,6.581081081081081,4.3260164393421014,0.2764227642276423,0.18181818181818182,20.50326188257223,0.0006719301192675962,4,1
Src/Newtonsoft.Json.Tests/JsonTextWriterAsyncTests.cs,1930,3.27027027027027,6.18476178242399,37,16,2,0.875,3231,103,2170,18,1.1330916623511134,3.174961978225223,0.03301435406698565,0.125,5.460750853242321,0.0006188118811881188,2,1
Src/Newtonsoft.Json.Tests/JsonTextWriterTest.cs,1614,2.073170731707317,4.307623666684165,41,94,7,0.8936170212765957,6463,103,4376,2341,4.159133126934985,2.821167510589417,0.04229934924078091,0.11702127659574468,35.9602142310635,0.0017017326732673267,11,1
Src/Newtonsoft.Json.Tests/Serialization/TimeOnlyTests.cs,158,1.4736842105263157,0.7517293082676685,19,2,2,0.5,1275,127,228,0,1.4339622641509433,1.2424533248940002,0.13596491228070176,0.5,1.7271157167530227,0.0007836990595611285,1,1
Src/Newtonsoft.Json/Utilities/ConvertUtils.cs,1256,12.625,14.25602942617614,24,111,12,0.8468468468468469,6365,127,4196,2443,5.281622911694511,2.6043718726565253,0.10765401369010578,0.16216216216216217,49.202127659574465,0.002827521206409048,18,1
Src/Newtonsoft.Json.Tests/Linq/JArrayTests.cs,522,1.0,0.0,39,48,4,0.9166666666666666,6300,127,1907,1201,5.9426386233269595,3.43299409415865,0.05079825834542816,0.20833333333333334,31.537450722733244,0.0015870496746548167,10,1
Src/Newtonsoft.Json/Linq/JArray.cs,206,1.6428571428571428,1.1406228159050935,28,65,5,0.8769230769230769,6484,127,1401,973,11.468599033816425,3.0778215230385664,0.4060324825986079,0.16923076923076924,53.89718076285241,0.0016962220508866615,11,1
Src/Newtonsoft.Json/JsonConvert.cs,542,1.9275362318840579,3.131508135900177,69,120,12,0.8583333333333333,6187,127,5075,3774,16.296500920810313,2.9372354657576336,0.43896103896103894,0.18333333333333332,77.82101167315174,0.003555268261150614,22,1
Src/Newtonsoft.Json.Tests/Issues/Issue3055.cs,23,2.0,0.0,1,1,1,1.0,127,127,31,0,1.2916666666666667,0.6931471805599453,0.22580645161290322,1.0,0.9775171065493647,0.0078125,1,1
Src/Newtonsoft.Json/Converters/XmlNodeConverter.cs,1755,4.347368421052631,6.9080706744512455,95,127,18,0.8031496062992126,6639,127,7139,4688,6.735193621867881,2.4949890871299893,0.07760927743086529,0.1968503937007874,46.098003629764065,0.0037650602409638554,25,1
Src/Newtonsoft.Json.Tests/Issues/Issue3056.cs,33,1.3333333333333333,0.4714045207910317,3,1,1,1.0,127,127,45,0,1.3235294117647058,0.6931471805599453,0.17777777777777778,1.0,0.9680542110358181,0.0078125,1,1
Src/Newtonsoft.Json/JsonException.cs,33,1.0,0.0,5,22,3,0.8181818181818182,4952,249,204,110,9.235294117647058,3.8581401082111206,0.574468085106383,0.2727272727272727,21.297192642787998,0.0012113870381586917,6,1
Src/Newtonsoft.Json/Linq/JContainer.cs,896,3.176470588235294,4.696497995912013,68,94,8,0.9042553191489362,6484,249,4071,2803,7.663322185061316,3.039168035075602,0.14835164835164835,0.22340425531914893,49.57805907172996,0.003238242097147263,21,1
Src/Newtonsoft.Json/Serialization/JsonFormatterConverter.cs,106,1.1578947368421053,0.4880851839734584,19,23,4,0.8695652173913043,5759,249,483,311,7.420560747663552,4.325911475606959,0.16666666666666666,0.13043478260869565,20.795660036166364,0.0005208333333333333,3,1
Src/Newtonsoft.Json/Serialization/JsonObjectContract.cs,101,2.0,1.224744871391589,4,47,5,0.9148936170212766,5973,249,591,319,8.92156862745098,3.156608271267649,0.39215686274509803,0.1276595744680851,42.688465031789285,0.001004352192835621,6,1
Src/Newtonsoft.Json/Serialization/JsonSerializerInternalReader.cs,2219,12.795918367346939,11.308258841844417,49,271,16,0.915129151291513,5925,249,8844,5906,6.6441441441441444,2.2608786798688145,0.04449388209121246,0.24354243542435425,84.18763591177385,0.011137360782990213,66,1
Src/Newtonsoft.Json/Serialization/JsonSerializerInternalWriter.cs,1017,6.975,6.092977515139867,40,150,9,0.9133333333333333,5925,249,4128,2762,6.768172888015717,2.636175132516781,0.051361867704280154,0.18,74.36787307882994,0.004556193047586905,27,1
Src/Newtonsoft.Json/Serialization/CamelCasePropertyNamesContractResolver.cs,51,3.0,2.8284271247461903,3,26,5,0.8461538461538461,5973,260,287,212,9.596153846153847,2.8910235409367178,0.38144329896907214,0.07692307692307693,24.738344433872506,0.00033478406427854036,2,1
Src/Newtonsoft.Json/Converters/BinaryConverter.cs,120,5.166666666666667,2.7938424357067015,6,32,5,0.84375,6071,396,655,435,9.008264462809917,3.9472490603255572,0.32558139534883723,0.15625,28.57142857142857,0.0008234519104084321,5,1
Src/Newtonsoft.Json/Converters/CustomCreationConverter.cs,36,1.6666666666666667,0.9428090415820634,3,18,3,0.8888888888888888,6026,396,277,173,12.162162162162161,4.1559101971590175,0.5673076923076923,0.2777777777777778,17.374517374517374,0.0008296001327360213,5,1
Src/Newtonsoft.Json/Converters/DataSetConverter.cs,59,3.6666666666666665,2.0548046676563256,3,31,5,0.8709677419354839,5872,396,367,258,10.416666666666666,3.481802689301809,0.3875968992248062,0.12903225806451613,29.27289896128423,0.0006810829218457347,4,1
Src/Newtonsoft.Json/Converters/DataTableConverter.cs,165,8.6,4.758150901348128,5,47,7,0.851063829787234,5872,396,689,452,6.873493975903615,3.067091047005647,0.20233463035019456,0.14893617021276595,40.343347639484975,0.0011918951132300357,7,1
Src/Newtonsoft.Json/Converters/DiscriminatedUnionConverter.cs,190,4.857142857142857,5.81693516328638,7,23,6,0.782608695652174,4363,396,536,234,4.031413612565445,3.116009279148428,0.20930232558139536,0.17391304347826086,19.327731092436977,0.0009165902841429881,4,1
Src/Newtonsoft.Json/Converters/EntityKeyMemberConverter.cs,92,4.8,4.261455150532504,5,35,6,0.8,5952,396,521,353,9.397849462365592,3.940157418245253,0.2916666666666667,0.2571428571428571,32.05128205128205,0.0015118427683520914,9,1
